     201     101
     -0.71     -2.29   -0.0687    -0.687     -2.29   -0.0687    -0.664     -2.29   -0.0687
    -0.641     -2.29   -0.0687    -0.618     -2.29   -0.0687    -0.595     -2.29   -0.0687
    -0.573     -2.29   -0.0687     -0.55     -2.29   -0.0687    -0.527     -2.29   -0.0687
    -0.504     -2.29   -0.0687    -0.481     -2.29   -0.0687    -0.458     -2.29   -0.0687
    -0.435     -2.29   -0.0687    -0.412     -2.29   -0.0687    -0.389     -2.29   -0.0687
    -0.366     -2.29   -0.0687    -0.343     -2.29   -0.0687    -0.321     -2.29   -0.0687
    -0.298     -2.29   -0.0687    -0.275     -2.29   -0.0687    -0.252     -2.29   -0.0687
    -0.229     -2.29   -0.0687    -0.206     -2.29   -0.0687    -0.183     -2.29   -0.0687
     -0.16     -2.29   -0.0687    -0.137     -2.29   -0.0687    -0.115     -2.29   -0.0687
   -0.0916     -2.29   -0.0687   -0.0687     -2.29   -0.0687   -0.0458     -2.29   -0.0687
   -0.0229     -2.29   -0.0687       0.0     -2.29   -0.0687    0.0229     -2.29   -0.0687
    0.0458     -2.29   -0.0687    0.0687     -2.29   -0.0687    0.0916     -2.29   -0.0687
     0.115     -2.29   -0.0687     0.137     -2.29   -0.0687      0.16     -2.29   -0.0687
     0.183     -2.29   -0.0687     0.206     -2.29   -0.0687     0.229     -2.29   -0.0687
     0.252     -2.29   -0.0687     0.275     -2.29   -0.0687     0.298     -2.29   -0.0687
     0.321     -2.29   -0.0687     0.344     -2.29   -0.0687     0.366     -2.29   -0.0687
     0.389     -2.29   -0.0687     0.412     -2.29   -0.0687     0.435     -2.29   -0.0687
     0.458     -2.29   -0.0687     0.481     -2.29   -0.0687     0.504     -2.29   -0.0687
     0.527     -2.29   -0.0687      0.55     -2.29   -0.0687     0.572     -2.29   -0.0687
     0.595     -2.29   -0.0687     0.618     -2.29   -0.0687     0.641     -2.29   -0.0687
     0.664     -2.29   -0.0687     0.687     -2.29   -0.0687      0.71     -2.29   -0.0687
     0.733     -2.29   -0.0687     0.756     -2.29   -0.0687     0.779     -2.29   -0.0687
     0.801     -2.29   -0.0687     0.824     -2.29   -0.0687     0.847     -2.29   -0.0687
      0.87     -2.29   -0.0687     0.893     -2.29   -0.0687     0.916     -2.29   -0.0687
     0.939     -2.29   -0.0687     0.962     -2.29   -0.0687     0.985     -2.29   -0.0687
      1.01     -2.29   -0.0687      1.03     -2.29   -0.0687      1.05     -2.29   -0.0687
      1.08     -2.29   -0.0687       1.1     -2.29   -0.0687      1.12     -2.29   -0.0687
      1.15     -2.29   -0.0687      1.17     -2.29   -0.0687      1.19     -2.29   -0.0687
      1.21     -2.29   -0.0687      1.24     -2.29   -0.0687      1.26     -2.29   -0.0687
      1.28     -2.29   -0.0687      1.31     -2.29   -0.0687      1.33     -2.29   -0.0688
      1.35     -2.29   -0.0688      1.37     -2.29   -0.0688       1.4     -2.29   -0.0688
      1.42     -2.29   -0.0688      1.44     -2.29   -0.0688      1.47     -2.29   -0.0688
      1.49     -2.29   -0.0688      1.51     -2.29   -0.0688      1.53     -2.29   -0.0688
      1.56     -2.29   -0.0688      1.58     -2.29   -0.0688       1.6     -2.29   -0.0688
      1.63     -2.29   -0.0688      1.65     -2.29   -0.0688      1.67     -2.29   -0.0688
      1.69     -2.29   -0.0688      1.72     -2.29   -0.0688      1.74     -2.29   -0.0688
      1.76     -2.29   -0.0688      1.79     -2.29   -0.0688      1.81     -2.29   -0.0688
      1.83     -2.29   -0.0688      1.85     -2.29   -0.0688      1.88     -2.29   -0.0688
       1.9     -2.29   -0.0688      1.92     -2.29   -0.0688      1.95     -2.29   -0.0688
      1.97     -2.29   -0.0688      1.99     -2.29   -0.0688      2.02     -2.29   -0.0688
      2.04     -2.29   -0.0688      2.06     -2.29   -0.0688      2.08     -2.29   -0.0688
      2.11     -2.29   -0.0688      2.13     -2.29   -0.0688      2.15     -2.29   -0.0688
      2.18     -2.29   -0.0688       2.2     -2.29   -0.0688      2.22     -2.29   -0.0688
      2.24     -2.29   -0.0688      2.27     -2.29   -0.0688      2.29     -2.29   -0.0688
     -2.29     -2.24   -0.0688     -2.27     -2.24   -0.0688     -2.24     -2.24   -0.0688
     -2.22     -2.24   -0.0688      -2.2     -2.24   -0.0688     -2.18     -2.24   -0.0688
     -2.15     -2.24   -0.0688     -2.13     -2.24   -0.0688     -2.11     -2.24   -0.0688
     -2.08     -2.24   -0.0688     -2.06     -2.24   -0.0688     -2.04     -2.24   -0.0688
     -2.02     -2.24   -0.0688     -1.99     -2.24   -0.0688     -1.97     -2.24   -0.0688
     -1.95     -2.24   -0.0688     -1.92     -2.24   -0.0688      -1.9     -2.24   -0.0688
     -1.88     -2.24   -0.0688     -1.85     -2.24   -0.0688     -1.83     -2.24   -0.0688
     -1.81     -2.24   -0.0688     -1.79     -2.24   -0.0688     -1.76     -2.24   -0.0688
     -1.74     -2.24   -0.0688     -1.72     -2.24   -0.0688     -1.69     -2.24   -0.0688
     -1.67     -2.24   -0.0688     -1.65     -2.24   -0.0688     -1.63     -2.24   -0.0688
      -1.6     -2.24   -0.0688     -1.58     -2.24   -0.0688     -1.56     -2.24   -0.0688
     -1.53     -2.24   -0.0688     -1.51     -2.24   -0.0688     -1.49     -2.24   -0.0688
     -1.47     -2.24   -0.0688     -1.44     -2.24   -0.0688     -1.42     -2.24   -0.0688
      -1.4     -2.24   -0.0688     -1.37     -2.24   -0.0687     -1.35     -2.24   -0.0687
     -1.33     -2.24   -0.0687     -1.31     -2.24   -0.0687     -1.28     -2.24   -0.0687
     -1.26     -2.24   -0.0687     -1.24     -2.24   -0.0687     -1.21     -2.24   -0.0687
     -1.19     -2.24   -0.0687     -1.17     -2.24   -0.0687     -1.15     -2.24   -0.0687
     -1.12     -2.24   -0.0687      -1.1     -2.24   -0.0687     -1.08     -2.24   -0.0687
     -1.05     -2.24   -0.0687     -1.03     -2.24   -0.0687     -1.01     -2.24   -0.0687
    -0.985     -2.24   -0.0687    -0.962     -2.24   -0.0687    -0.939     -2.24   -0.0687
    -0.916     -2.24   -0.0687    -0.893     -2.24   -0.0687     -0.87     -2.24   -0.0687
    -0.847     -2.24   -0.0687    -0.824     -2.24   -0.0687    -0.802     -2.24   -0.0687
    -0.779     -2.24   -0.0687    -0.756     -2.24   -0.0687    -0.733     -2.24   -0.0687
     -0.71     -2.24   -0.0687    -0.687     -2.24   -0.0687    -0.664     -2.24   -0.0687
    -0.641     -2.24   -0.0687    -0.618     -2.24   -0.0687    -0.595     -2.24   -0.0687
    -0.573     -2.24   -0.0687     -0.55     -2.24   -0.0687    -0.527     -2.24   -0.0687
    -0.504     -2.24   -0.0687    -0.481     -2.24   -0.0687    -0.458     -2.24   -0.0687
    -0.435     -2.24   -0.0687    -0.412     -2.24   -0.0687    -0.389     -2.24   -0.0687
    -0.366     -2.24   -0.0687    -0.343     -2.24   -0.0687    -0.321     -2.24   -0.0687
    -0.298     -2.24   -0.0687    -0.275     -2.24   -0.0687    -0.252     -2.24   -0.0687
    -0.229     -2.24   -0.0687    -0.206     -2.24   -0.0687    -0.183     -2.24   -0.0687
     -0.16     -2.24   -0.0687    -0.137     -2.24   -0.0687    -0.115     -2.24   -0.0687
   -0.0916     -2.24   -0.0687   -0.0687     -2.24   -0.0687   -0.0458     -2.24   -0.0687
   -0.0229     -2.24   -0.0687       0.0     -2.24   -0.0687    0.0229     -2.24   -0.0687
    0.0458     -2.24   -0.0687    0.0687     -2.24   -0.0687    0.0916     -2.24   -0.0687
     0.115     -2.24   -0.0687     0.137     -2.24   -0.0687      0.16     -2.24   -0.0687
     0.183     -2.24   -0.0687     0.206     -2.24   -0.0687     0.229     -2.24   -0.0687
     0.252     -2.24   -0.0687     0.275     -2.24   -0.0687     0.298     -2.24   -0.0687
     0.321     -2.24   -0.0687     0.344     -2.24   -0.0687     0.366     -2.24   -0.0687
     0.389     -2.24   -0.0687     0.412     -2.24   -0.0687     0.435     -2.24   -0.0687
     0.458     -2.24   -0.0687     0.481     -2.24   -0.0687     0.504     -2.24   -0.0687
     0.527     -2.24   -0.0687      0.55     -2.24   -0.0687     0.572     -2.24   -0.0687
     0.595     -2.24   -0.0687     0.618     -2.24   -0.0687     0.641     -2.24   -0.0687
     0.664     -2.24   -0.0687     0.687     -2.24   -0.0687      0.71     -2.24   -0.0687
     0.733     -2.24   -0.0687     0.756     -2.24   -0.0687     0.779     -2.24   -0.0687
     0.801     -2.24   -0.0687     0.824     -2.24   -0.0687     0.847     -2.24   -0.0687
      0.87     -2.24   -0.0687     0.893     -2.24   -0.0687     0.916     -2.24   -0.0687
     0.939     -2.24   -0.0687     0.962     -2.24   -0.0687     0.985     -2.24   -0.0687
      1.01     -2.24   -0.0687      1.03     -2.24   -0.0687      1.05     -2.24   -0.0687
      1.08     -2.24   -0.0687       1.1     -2.24   -0.0687      1.12     -2.24   -0.0687
      1.15     -2.24   -0.0687      1.17     -2.24   -0.0687      1.19     -2.24   -0.0687
      1.21     -2.24   -0.0687      1.24     -2.24   -0.0687      1.26     -2.24   -0.0687
      1.28     -2.24   -0.0687      1.31     -2.24   -0.0687      1.33     -2.24   -0.0687
      1.35     -2.24   -0.0687      1.37     -2.24   -0.0687       1.4     -2.24   -0.0688
      1.42     -2.24   -0.0688      1.44     -2.24   -0.0688      1.47     -2.24   -0.0688
      1.49     -2.24   -0.0688      1.51     -2.24   -0.0688      1.53     -2.24   -0.0688
      1.56     -2.24   -0.0688      1.58     -2.24   -0.0688       1.6     -2.24   -0.0688
      1.63     -2.24   -0.0688      1.65     -2.24   -0.0688      1.67     -2.24   -0.0688
      1.69     -2.24   -0.0688      1.72     -2.24   -0.0688      1.74     -2.24   -0.0688
      1.76     -2.24   -0.0688      1.79     -2.24   -0.0688      1.81     -2.24   -0.0688
      1.83     -2.24   -0.0688      1.85     -2.24   -0.0688      1.88     -2.24   -0.0688
       1.9     -2.24   -0.0688      1.92     -2.24   -0.0688      1.95     -2.24   -0.0688
      1.97     -2.24   -0.0688      1.99     -2.24   -0.0688      2.02     -2.24   -0.0688
      2.04     -2.24   -0.0688      2.06     -2.24   -0.0688      2.08     -2.24   -0.0688
      2.11     -2.24   -0.0688      2.13     -2.24   -0.0688      2.15     -2.24   -0.0688
      2.18     -2.24   -0.0688       2.2     -2.24   -0.0688      2.22     -2.24   -0.0688
      2.24     -2.24   -0.0688      2.27     -2.24   -0.0688      2.29     -2.24   -0.0688
     -2.29      -2.2   -0.0688     -2.27      -2.2   -0.0688     -2.24      -2.2   -0.0688
     -2.22      -2.2   -0.0688      -2.2      -2.2   -0.0688     -2.18      -2.2   -0.0688
     -2.15      -2.2   -0.0688     -2.13      -2.2   -0.0688     -2.11      -2.2   -0.0688
     -2.08      -2.2   -0.0688     -2.06      -2.2   -0.0688     -2.04      -2.2   -0.0688
     -2.02      -2.2   -0.0688     -1.99      -2.2   -0.0688     -1.97      -2.2   -0.0688
     -1.95      -2.2   -0.0688     -1.92      -2.2   -0.0688      -1.9      -2.2   -0.0688
     -1.88      -2.2   -0.0688     -1.85      -2.2   -0.0688     -1.83      -2.2   -0.0688
     -1.81      -2.2   -0.0688     -1.79      -2.2   -0.0688     -1.76      -2.2   -0.0688
     -1.74      -2.2   -0.0688     -1.72      -2.2   -0.0688     -1.69      -2.2   -0.0688
     -1.67      -2.2   -0.0688     -1.65      -2.2   -0.0688     -1.63      -2.2   -0.0688
      -1.6      -2.2   -0.0688     -1.58      -2.2   -0.0688     -1.56      -2.2   -0.0688
     -1.53      -2.2   -0.0688     -1.51      -2.2   -0.0688     -1.49      -2.2   -0.0688
     -1.47      -2.2   -0.0687     -1.44      -2.2   -0.0687     -1.42      -2.2   -0.0687
      -1.4      -2.2   -0.0687     -1.37      -2.2   -0.0687     -1.35      -2.2   -0.0687
     -1.33      -2.2   -0.0687     -1.31      -2.2   -0.0687     -1.28      -2.2   -0.0687
     -1.26      -2.2   -0.0687     -1.24      -2.2   -0.0687     -1.21      -2.2   -0.0687
     -1.19      -2.2   -0.0687     -1.17      -2.2   -0.0687     -1.15      -2.2   -0.0687
     -1.12      -2.2   -0.0687      -1.1      -2.2   -0.0687     -1.08      -2.2   -0.0687
     -1.05      -2.2   -0.0687     -1.03      -2.2   -0.0687     -1.01      -2.2   -0.0687
    -0.985      -2.2   -0.0687    -0.962      -2.2   -0.0687    -0.939      -2.2   -0.0687
    -0.916      -2.2   -0.0687    -0.893      -2.2   -0.0687     -0.87      -2.2   -0.0687
    -0.847      -2.2   -0.0687    -0.824      -2.2   -0.0687    -0.802      -2.2   -0.0687
    -0.779      -2.2   -0.0687    -0.756      -2.2   -0.0687    -0.733      -2.2   -0.0687
     -0.71      -2.2   -0.0687    -0.687      -2.2   -0.0687    -0.664      -2.2   -0.0687
    -0.641      -2.2   -0.0687    -0.618      -2.2   -0.0687    -0.595      -2.2   -0.0687
    -0.573      -2.2   -0.0687     -0.55      -2.2   -0.0687    -0.527      -2.2   -0.0687
    -0.504      -2.2   -0.0687    -0.481      -2.2   -0.0687    -0.458      -2.2   -0.0687
    -0.435      -2.2   -0.0687    -0.412      -2.2   -0.0687    -0.389      -2.2   -0.0687
    -0.366      -2.2   -0.0687    -0.343      -2.2   -0.0687    -0.321      -2.2   -0.0687
    -0.298      -2.2   -0.0687    -0.275      -2.2   -0.0687    -0.252      -2.2   -0.0687
    -0.229      -2.2   -0.0687    -0.206      -2.2   -0.0687    -0.183      -2.2   -0.0687
     -0.16      -2.2   -0.0687    -0.137      -2.2   -0.0687    -0.115      -2.2   -0.0687
   -0.0916      -2.2   -0.0687   -0.0687      -2.2   -0.0687   -0.0458      -2.2   -0.0687
   -0.0229      -2.2   -0.0687       0.0      -2.2   -0.0687    0.0229      -2.2   -0.0687
    0.0458      -2.2   -0.0687    0.0687      -2.2   -0.0687    0.0916      -2.2   -0.0687
     0.115      -2.2   -0.0687     0.137      -2.2   -0.0687      0.16      -2.2   -0.0687
     0.183      -2.2   -0.0687     0.206      -2.2   -0.0687     0.229      -2.2   -0.0687
     0.252      -2.2   -0.0687     0.275      -2.2   -0.0687     0.298      -2.2   -0.0687
     0.321      -2.2   -0.0687     0.344      -2.2   -0.0687     0.366      -2.2   -0.0687
     0.389      -2.2   -0.0687     0.412      -2.2   -0.0687     0.435      -2.2   -0.0687
     0.458      -2.2   -0.0687     0.481      -2.2   -0.0687     0.504      -2.2   -0.0687
     0.527      -2.2   -0.0687      0.55      -2.2   -0.0687     0.572      -2.2   -0.0687
     0.595      -2.2   -0.0687     0.618      -2.2   -0.0687     0.641      -2.2   -0.0687
     0.664      -2.2   -0.0687     0.687      -2.2   -0.0687      0.71      -2.2   -0.0687
     0.733      -2.2   -0.0687     0.756      -2.2   -0.0687     0.779      -2.2   -0.0687
     0.801      -2.2   -0.0687     0.824      -2.2   -0.0687     0.847      -2.2   -0.0687
      0.87      -2.2   -0.0687     0.893      -2.2   -0.0687     0.916      -2.2   -0.0687
     0.939      -2.2   -0.0687     0.962      -2.2   -0.0687     0.985      -2.2   -0.0687
      1.01      -2.2   -0.0687      1.03      -2.2   -0.0687      1.05      -2.2   -0.0687
      1.08      -2.2   -0.0687       1.1      -2.2   -0.0687      1.12      -2.2   -0.0687
      1.15      -2.2   -0.0687      1.17      -2.2   -0.0687      1.19      -2.2   -0.0687
      1.21      -2.2   -0.0687      1.24      -2.2   -0.0687      1.26      -2.2   -0.0687
      1.28      -2.2   -0.0687      1.31      -2.2   -0.0687      1.33      -2.2   -0.0687
      1.35      -2.2   -0.0687      1.37      -2.2   -0.0687       1.4      -2.2   -0.0687
      1.42      -2.2   -0.0687      1.44      -2.2   -0.0687      1.47      -2.2   -0.0687
      1.49      -2.2   -0.0688      1.51      -2.2   -0.0688      1.53      -2.2   -0.0688
      1.56      -2.2   -0.0688      1.58      -2.2   -0.0688       1.6      -2.2   -0.0688
      1.63      -2.2   -0.0688      1.65      -2.2   -0.0688      1.67      -2.2   -0.0688
      1.69      -2.2   -0.0688      1.72      -2.2   -0.0688      1.74      -2.2   -0.0688
      1.76      -2.2   -0.0688      1.79      -2.2   -0.0688      1.81      -2.2   -0.0688
      1.83      -2.2   -0.0688      1.85      -2.2   -0.0688      1.88      -2.2   -0.0688
       1.9      -2.2   -0.0688      1.92      -2.2   -0.0688      1.95      -2.2   -0.0688
      1.97      -2.2   -0.0688      1.99      -2.2   -0.0688      2.02      -2.2   -0.0688
      2.04      -2.2   -0.0688      2.06      -2.2   -0.0688      2.08      -2.2   -0.0688
      2.11      -2.2   -0.0688      2.13      -2.2   -0.0688      2.15      -2.2   -0.0688
      2.18      -2.2   -0.0688       2.2      -2.2   -0.0688      2.22      -2.2   -0.0688
      2.24      -2.2   -0.0688      2.27      -2.2   -0.0688      2.29      -2.2   -0.0688
     -2.29     -2.15   -0.0688     -2.27     -2.15   -0.0688     -2.24     -2.15   -0.0688
     -2.22     -2.15   -0.0688      -2.2     -2.15   -0.0688     -2.18     -2.15   -0.0688
     -2.15     -2.15   -0.0688     -2.13     -2.15   -0.0688     -2.11     -2.15   -0.0688
     -2.08     -2.15   -0.0688     -2.06     -2.15   -0.0688     -2.04     -2.15   -0.0688
     -2.02     -2.15   -0.0688     -1.99     -2.15   -0.0688     -1.97     -2.15   -0.0688
     -1.95     -2.15   -0.0688     -1.92     -2.15   -0.0688      -1.9     -2.15   -0.0688
     -1.88     -2.15   -0.0688     -1.85     -2.15   -0.0688     -1.83     -2.15   -0.0688
     -1.81     -2.15   -0.0688     -1.79     -2.15   -0.0688     -1.76     -2.15   -0.0688
     -1.74     -2.15   -0.0688     -1.72     -2.15   -0.0688     -1.69     -2.15   -0.0688
     -1.67     -2.15   -0.0688     -1.65     -2.15   -0.0688     -1.63     -2.15   -0.0688
      -1.6     -2.15   -0.0688     -1.58     -2.15   -0.0688     -1.56     -2.15   -0.0688
     -1.53     -2.15   -0.0688     -1.51     -2.15   -0.0687     -1.49     -2.15   -0.0687
     -1.47     -2.15   -0.0687     -1.44     -2.15   -0.0687     -1.42     -2.15   -0.0687
      -1.4     -2.15   -0.0687     -1.37     -2.15   -0.0687     -1.35     -2.15   -0.0687
     -1.33     -2.15   -0.0687     -1.31     -2.15   -0.0687     -1.28     -2.15   -0.0687
     -1.26     -2.15   -0.0687     -1.24     -2.15   -0.0687     -1.21     -2.15   -0.0687
     -1.19     -2.15   -0.0687     -1.17     -2.15   -0.0687     -1.15     -2.15   -0.0687
     -1.12     -2.15   -0.0687      -1.1     -2.15   -0.0687     -1.08     -2.15   -0.0687
     -1.05     -2.15   -0.0687     -1.03     -2.15   -0.0687     -1.01     -2.15   -0.0687
    -0.985     -2.15   -0.0687    -0.962     -2.15   -0.0687    -0.939     -2.15   -0.0687
    -0.916     -2.15   -0.0687    -0.893     -2.15   -0.0687     -0.87     -2.15   -0.0687
    -0.847     -2.15   -0.0687    -0.824     -2.15   -0.0687    -0.802     -2.15   -0.0687
    -0.779     -2.15   -0.0687    -0.756     -2.15   -0.0687    -0.733     -2.15   -0.0687
     -0.71     -2.15   -0.0687    -0.687     -2.15   -0.0687    -0.664     -2.15   -0.0687
    -0.641     -2.15   -0.0687    -0.618     -2.15   -0.0687    -0.595     -2.15   -0.0687
    -0.573     -2.15   -0.0687     -0.55     -2.15   -0.0687    -0.527     -2.15   -0.0687
    -0.504     -2.15   -0.0687    -0.481     -2.15   -0.0687    -0.458     -2.15   -0.0687
    -0.435     -2.15   -0.0687    -0.412     -2.15   -0.0687    -0.389     -2.15   -0.0687
    -0.366     -2.15   -0.0687    -0.343     -2.15   -0.0687    -0.321     -2.15   -0.0687
    -0.298     -2.15   -0.0687    -0.275     -2.15   -0.0687    -0.252     -2.15   -0.0687
    -0.229     -2.15   -0.0687    -0.206     -2.15   -0.0687    -0.183     -2.15   -0.0687
     -0.16     -2.15   -0.0687    -0.137     -2.15   -0.0687    -0.115     -2.15   -0.0687
   -0.0916     -2.15   -0.0687   -0.0687     -2.15   -0.0687   -0.0458     -2.15   -0.0687
   -0.0229     -2.15   -0.0687       0.0     -2.15   -0.0687    0.0229     -2.15   -0.0687
    0.0458     -2.15   -0.0687    0.0687     -2.15   -0.0687    0.0916     -2.15   -0.0687
     0.115     -2.15   -0.0687     0.137     -2.15   -0.0687      0.16     -2.15   -0.0687
     0.183     -2.15   -0.0687     0.206     -2.15   -0.0687     0.229     -2.15   -0.0687
     0.252     -2.15   -0.0687     0.275     -2.15   -0.0687     0.298     -2.15   -0.0687
     0.321     -2.15   -0.0687     0.344     -2.15   -0.0687     0.366     -2.15   -0.0687
     0.389     -2.15   -0.0687     0.412     -2.15   -0.0687     0.435     -2.15   -0.0687
     0.458     -2.15   -0.0687     0.481     -2.15   -0.0687     0.504     -2.15   -0.0687
     0.527     -2.15   -0.0687      0.55     -2.15   -0.0687     0.572     -2.15   -0.0687
     0.595     -2.15   -0.0687     0.618     -2.15   -0.0687     0.641     -2.15   -0.0687
     0.664     -2.15   -0.0687     0.687     -2.15   -0.0687      0.71     -2.15   -0.0687
     0.733     -2.15   -0.0687     0.756     -2.15   -0.0687     0.779     -2.15   -0.0687
     0.801     -2.15   -0.0687     0.824     -2.15   -0.0687     0.847     -2.15   -0.0687
      0.87     -2.15   -0.0687     0.893     -2.15   -0.0687     0.916     -2.15   -0.0687
     0.939     -2.15   -0.0687     0.962     -2.15   -0.0687     0.985     -2.15   -0.0687
      1.01     -2.15   -0.0687      1.03     -2.15   -0.0687      1.05     -2.15   -0.0687
      1.08     -2.15   -0.0687       1.1     -2.15   -0.0687      1.12     -2.15   -0.0687
      1.15     -2.15   -0.0687      1.17     -2.15   -0.0687      1.19     -2.15   -0.0687
      1.21     -2.15   -0.0687      1.24     -2.15   -0.0687      1.26     -2.15   -0.0687
      1.28     -2.15   -0.0687      1.31     -2.15   -0.0687      1.33     -2.15   -0.0687
      1.35     -2.15   -0.0687      1.37     -2.15   -0.0687       1.4     -2.15   -0.0687
      1.42     -2.15   -0.0687      1.44     -2.15   -0.0687      1.47     -2.15   -0.0687
      1.49     -2.15   -0.0687      1.51     -2.15   -0.0687      1.53     -2.15   -0.0688
      1.56     -2.15   -0.0688      1.58     -2.15   -0.0688       1.6     -2.15   -0.0688
      1.63     -2.15   -0.0688      1.65     -2.15   -0.0688      1.67     -2.15   -0.0688
      1.69     -2.15   -0.0688      1.72     -2.15   -0.0688      1.74     -2.15   -0.0688
      1.76     -2.15   -0.0688      1.79     -2.15   -0.0688      1.81     -2.15   -0.0688
      1.83     -2.15   -0.0688      1.85     -2.15   -0.0688      1.88     -2.15   -0.0688
       1.9     -2.15   -0.0688      1.92     -2.15   -0.0688      1.95     -2.15   -0.0688
      1.97     -2.15   -0.0688      1.99     -2.15   -0.0688      2.02     -2.15   -0.0688
      2.04     -2.15   -0.0688      2.06     -2.15   -0.0688      2.08     -2.15   -0.0688
      2.11     -2.15   -0.0688      2.13     -2.15   -0.0688      2.15     -2.15   -0.0688
      2.18     -2.15   -0.0688       2.2     -2.15   -0.0688      2.22     -2.15   -0.0688
      2.24     -2.15   -0.0688      2.27     -2.15   -0.0688      2.29     -2.15   -0.0688
     -2.29     -2.11   -0.0688     -2.27     -2.11   -0.0688     -2.24     -2.11   -0.0688
     -2.22     -2.11   -0.0688      -2.2     -2.11   -0.0688     -2.18     -2.11   -0.0688
     -2.15     -2.11   -0.0688     -2.13     -2.11   -0.0688     -2.11     -2.11   -0.0688
     -2.08     -2.11   -0.0688     -2.06     -2.11   -0.0688     -2.04     -2.11   -0.0688
     -2.02     -2.11   -0.0688     -1.99     -2.11   -0.0688     -1.97     -2.11   -0.0688
     -1.95     -2.11   -0.0688     -1.92     -2.11   -0.0688      -1.9     -2.11   -0.0688
     -1.88     -2.11   -0.0688     -1.85     -2.11   -0.0688     -1.83     -2.11   -0.0688
     -1.81     -2.11   -0.0688     -1.79     -2.11   -0.0688     -1.76     -2.11   -0.0688
     -1.74     -2.11   -0.0688     -1.72     -2.11   -0.0688     -1.69     -2.11   -0.0688
     -1.67     -2.11   -0.0688     -1.65     -2.11   -0.0688     -1.63     -2.11   -0.0688
      -1.6     -2.11   -0.0688     -1.58     -2.11   -0.0687     -1.56     -2.11   -0.0687
     -1.53     -2.11   -0.0687     -1.51     -2.11   -0.0687     -1.49     -2.11   -0.0687
     -1.47     -2.11   -0.0687     -1.44     -2.11   -0.0687     -1.42     -2.11   -0.0687
      -1.4     -2.11   -0.0687     -1.37     -2.11   -0.0687     -1.35     -2.11   -0.0687
     -1.33     -2.11   -0.0687     -1.31     -2.11   -0.0687     -1.28     -2.11   -0.0687
     -1.26     -2.11   -0.0687     -1.24     -2.11   -0.0687     -1.21     -2.11   -0.0687
     -1.19     -2.11   -0.0687     -1.17     -2.11   -0.0687     -1.15     -2.11   -0.0687
     -1.12     -2.11   -0.0687      -1.1     -2.11   -0.0687     -1.08     -2.11   -0.0687
     -1.05     -2.11   -0.0687     -1.03     -2.11   -0.0687     -1.01     -2.11   -0.0687
    -0.985     -2.11   -0.0687    -0.962     -2.11   -0.0687    -0.939     -2.11   -0.0687
    -0.916     -2.11   -0.0687    -0.893     -2.11   -0.0687     -0.87     -2.11   -0.0687
    -0.847     -2.11   -0.0687    -0.824     -2.11   -0.0687    -0.802     -2.11   -0.0687
    -0.779     -2.11   -0.0687    -0.756     -2.11   -0.0687    -0.733     -2.11   -0.0687
     -0.71     -2.11   -0.0687    -0.687     -2.11   -0.0687    -0.664     -2.11   -0.0687
    -0.641     -2.11   -0.0687    -0.618     -2.11   -0.0687    -0.595     -2.11   -0.0687
